-6.7,3.83,0.96
-6.7,3.83,0.96
-6.7,3.83,-0.96
-5.74,3.83,-0.96
-3.83,3.83,-1.91
-1.91,3.83,-2.87
-0.96,3.83,-2.87
0,4.79,-1.91
1.91,4.79,-2.87
2.87,3.83,-2.87
3.83,2.87,-1.91
3.83,2.87,-0.96
4.79,1.91,-0.96
4.79,1.91,0
5.74,2.87,0.96
7.66,3.83,0.96
8.61,3.83,0.96
9.57,4.79,0.96
9.57,4.79,0.96
9.57,3.83,0
8.61,3.83,0.96
7.66,3.83,0
6.7,3.83,-0.96
5.74,3.83,-1.91
3.83,3.83,-1.91
2.87,4.79,-2.87
1.91,4.79,-3.83
1.91,4.79,-2.87
1.91,3.83,-2.87
2.87,2.87,-3.83
2.87,2.87,-2.87
2.87,2.87,-2.87
2.87,2.87,-2.87
2.87,2.87,-2.87
1.91,2.87,-0.96
0.96,2.87,0.96
0.96,2.87,0.96
0.96,1.91,2.87
0,1.91,4.79
-0.96,1.91,5.74
-0.96,1.91,6.7
-0.96,1.91,8.61
-0.96,1.91,9.57
0,1.91,10.53
0,1.91,12.44
-0.96,1.91,13.4
-0.96,1.91,13.4
-1.91,1.91,13.4
-2.87,1.91,13.4
-3.83,1.91,13.4
-3.83,1.91,12.44
-3.83,1.91,12.44
-3.83,1.91,11.48
-3.83,1.91,9.57
-2.87,1.91,7.66
-2.87,1.91,6.7
-0.96,0.96,4.79
0,0.96,2.87
0.96,0,1.91
1.91,0,0.96
2.87,0,0.96
2.87,0,0.96
2.87,0,0.96
2.87,0,0.96
2.87,0.96,0
1.91,0.96,0.96
2.87,0.96,0
2.87,0,-0.96
3.83,-0.96,0
3.83,-0.96,0
3.83,0,-0.96
3.83,0.96,-0.96
3.83,1.91,-0.96
3.83,3.83,-1.91
2.87,4.79,-2.87
2.87,4.79,-2.87
1.91,4.79,-3.83
1.91,4.79,-4.79
1.91,4.79,-4.79
2.87,3.83,-4.79
3.83,2.87,-6.7
4.79,2.87,-7.66
6.7,2.87,-7.66
7.66,3.83,-8.61
9.57,3.83,-9.57
10.53,4.79,-10.53
10.53,5.74,-10.53
10.53,6.7,-10.53
10.53,7.66,-9.57
8.61,7.66,-8.61
7.66,6.7,-8.61
5.74,5.74,-7.66
4.79,4.79,-5.74
2.87,3.83,-3.83
0.96,2.87,-2.87
-0.96,1.91,-1.91
-2.87,1.91,-0.96
-3.83,1.91,0
-4.79,1.91,0
-5.74,1.91,0.96
-5.74,1.91,1.91
-4.79,1.91,2.87
-4.79,1.91,3.83
-3.83,1.91,4.79
-2.87,1.91,3.83
-1.91,0.96,3.83
0,0.96,3.83
1.91,0,1.91
2.87,0,0.96
4.79,0,0
6.7,0,-1.91
7.66,0,-3.83
8.61,0,-4.79
8.61,0.96,-5.74
8.61,1.91,-7.66
8.61,3.83,-8.61
8.61,4.79,-9.57
8.61,5.74,-10.53
8.61,7.66,-11.48
7.66,7.66,-12.44
7.66,6.7,-11.48
6.7,5.74,-11.48
6.7,4.79,-10.53
5.74,2.87,-9.57
4.79,1.91,-7.66
3.83,0,-6.7
2.87,-0.96,-4.79
1.91,-1.91,-2.87
0.96,-2.87,-0.96
0,-2.87,0.96
-1.91,-3.83,1.91
-2.87,-3.83,3.83
-2.87,-4.79,4.79
-3.83,-5.74,6.7
-3.83,-5.74,8.61
-3.83,-6.7,8.61
-3.83,-7.66,9.57
-3.83,-7.66,10.53
-3.83,-7.66,10.53
-3.83,-6.7,10.53
-3.83,-5.74,9.57
-4.79,-4.79,9.57
-4.79,-3.83,8.61
-4.79,-3.83,7.66
-4.79,-3.83,7.66
-5.74,-3.83,6.7
-5.74,-3.83,5.74
-5.74,-3.83,4.79
-6.7,-2.87,3.83
-6.7,-1.91,2.87
-5.74,-0.96,1.91
-5.74,-0.96,0.96
-4.79,0,0.96
-4.79,0,0.96
-3.83,0,0.96
-2.87,0,0.96
-2.87,0.96,0.96
-1.91,1.91,1.91
-1.91,3.83,1.91
-0.96,4.79,0.96
-0.96,4.79,1.91
-0.96,5.74,1.91
-1.91,5.74,1.91
-1.91,5.74,1.91
-2.87,5.74,2.87
-3.83,4.79,2.87
-4.79,4.79,1.91
-4.79,4.79,1.91
-5.74,5.74,1.91
-5.74,5.74,1.91
-5.74,6.7,0.96
-4.79,7.66,0.96
-4.79,7.66,0.96
-2.87,6.7,0.96
-1.91,5.74,0.96
-0.96,5.74,0.96
0,4.79,0.96
0.96,4.79,0.96
0.96,3.83,0.96
1.91,3.83,0.96
2.87,3.83,0.96
2.87,3.83,0.96
3.83,3.83,0.96
4.79,4.79,0.96
5.74,4.79,1.91
5.74,3.83,1.91
5.74,2.87,1.91
4.79,1.91,1.91
3.83,0.96,1.91
2.87,0,1.91
2.87,-0.96,0.96
1.91,-0.96,0.96
1.91,0,0.96
0.96,0,0.96
0,-0.96,0.96
-0.96,-0.96,1.91
-1.91,-0.96,1.91
-2.87,-1.91,0.96
-3.83,-2.87,1.91
-3.83,-2.87,1.91
-4.79,-1.91,1.91
-5.74,-1.91,1.91
-6.7,-0.96,0.96
-7.66,-0.96,0.96
-7.66,-0.96,0.96
-7.66,-1.91,0
-7.66,-1.91,-0.96
-6.7,-1.91,-2.87
-5.74,-2.87,-2.87
-5.74,-2.87,-3.83
-4.79,-1.91,-4.79
-3.83,-1.91,-5.74
-2.87,-1.91,-5.74
-1.91,-0.96,-6.7
-0.96,0,-7.66
0,0.96,-7.66
0.96,0.96,-7.66
0.96,1.91,-8.61
1.91,1.91,-8.61
2.87,2.87,-7.66
2.87,3.83,-6.7
3.83,4.79,-6.7
4.79,5.74,-6.7
4.79,6.7,-5.74
3.83,7.66,-5.74
3.83,7.66,-5.74
3.83,7.66,-4.79
3.83,8.61,-4.79
3.83,7.66,-5.74
3.83,6.7,-6.7
4.79,5.74,-6.7
5.74,4.79,-6.7
5.74,2.87,-6.7
4.79,1.91,-5.74
3.83,0.96,-5.74
3.83,0.96,-4.79
2.87,0,-2.87
2.87,0,-1.91
2.87,-0.96,-0.96
2.87,-0.96,0.96
1.91,-0.96,0.96
0.96,-0.96,1.91
0.96,-0.96,3.83
0,-1.91,6.7
-0.96,-1.91,8.61
-0.96,-2.87,9.57
-1.91,-4.79,11.48
-1.91,-5.74,12.44
-1.91,-7.66,12.44
-2.87,-8.61,12.44
-2.87,-9.57,13.4
-2.87,-9.57,13.4
-2.87,-10.53,13.4
-2.87,-10.53,13.4
-2.87,-9.57,12.44
-3.83,-8.61,10.53
-3.83,-8.61,8.61
-3.83,-7.66,6.7
-3.83,-6.7,4.79
-2.87,-5.74,2.87
-2.87,-5.74,1.91
-1.91,-4.79,0.96
-1.91,-4.79,0
-1.91,-5.74,-0.96
-1.91,-5.74,-1.91
-0.96,-5.74,-2.87
-0.96,-4.79,-3.83
-0.96,-2.87,-4.79
0,-1.91,-5.74
0,-0.96,-6.7
-0.96,0,-5.74
-1.91,0,-5.74
-2.87,0,-5.74
-2.87,0,-4.79
-3.83,-0.96,-3.83
-3.83,-0.96,-2.87
-3.83,-0.96,-2.87
-3.83,0,-1.91
-3.83,0.96,-0.96
-4.79,1.91,-0.96
-3.83,2.87,-0.96
-2.87,3.83,0
-1.91,3.83,0
-0.96,2.87,0
0,1.91,0
1.91,1.91,-1.91
2.87,0.96,-2.87
3.83,0.96,-4.79
4.79,1.91,-5.74
5.74,1.91,-6.7
5.74,2.87,-7.66
6.7,3.83,-8.61
6.7,3.83,-9.57
6.7,3.83,-9.57
6.7,3.83,-10.53
6.7,3.83,-9.57
6.7,3.83,-9.57
7.66,2.87,-7.66
8.61,3.83,-5.74
8.61,3.83,-4.79
9.57,3.83,-2.87
9.57,3.83,-0.96
9.57,4.79,0.96
10.53,4.79,0.96
10.53,3.83,3.83
9.57,3.83,6.7
8.61,2.87,7.66
8.61,1.91,9.57
7.66,0.96,11.48
5.74,0.96,12.44
4.79,0.96,13.4
3.83,0.96,12.44
2.87,0.96,11.48
1.91,1.91,9.57
0.96,1.91,7.66
0,1.91,5.74
-0.96,1.91,3.83
-0.96,0.96,1.91
-0.96,0.96,0.96
-0.96,1.91,-0.96
0,1.91,-3.83
0,1.91,-5.74
0,1.91,-6.7
0,0.96,-8.61
0,0.96,-9.57
0,0,-9.57
0,0.96,-10.53
0,0.96,-10.53
0,1.91,-9.57
-0.96,1.91,-8.61
-1.91,2.87,-8.61
-1.91,3.83,-8.61
-2.87,3.83,-6.7
-3.83,4.79,-4.79
-2.87,4.79,-3.83
-2.87,4.79,-2.87
-2.87,3.83,-0.96
-1.91,2.87,0
-1.91,1.91,0.96
-0.96,0.96,0.96
-0.96,0.96,1.91
0,0,1.91
0,-0.96,1.91
0,0,1.91
0.96,0,0.96
1.91,0,0.96
1.91,0.96,0.96
2.87,0.96,0.96
3.83,0.96,0
4.79,1.91,0
5.74,1.91,0
6.7,2.87,0
7.66,2.87,0.96
8.61,2.87,0.96
9.57,2.87,0.96
9.57,2.87,1.91
10.53,2.87,2.87
11.48,1.91,4.79
10.53,1.91,5.74
9.57,1.91,6.7
8.61,1.91,7.66
7.66,1.91,7.66
6.7,0.96,9.57
4.79,0.96,9.57
2.87,0.96,9.57
0.96,0,8.61
-0.96,-0.96,8.61
-1.91,-1.91,7.66
-2.87,-2.87,5.74
-2.87,-2.87,4.79
-2.87,-2.87,2.87
-2.87,-2.87,1.91
-2.87,-2.87,0.96
-2.87,-1.91,0.96
-2.87,-0.96,-0.96
-2.87,-0.96,-1.91
-3.83,-0.96,-1.91
-4.79,-0.96,-1.91
-4.79,-1.91,-1.91
-5.74,-2.87,-0.96
-6.7,-2.87,0.96
-6.7,-2.87,0.96
-7.66,-1.91,0.96
-7.66,-1.91,2.87
-7.66,-1.91,3.83
-7.66,-1.91,4.79
-5.74,-1.91,6.7
-4.79,-1.91,8.61
-3.83,-1.91,8.61
-1.91,-1.91,9.57
-0.96,-2.87,9.57
0,-2.87,8.61
0.96,-3.83,7.66
0.96,-3.83,8.61
0.96,-3.83,7.66
1.91,-2.87,5.74
1.91,-2.87,4.79
2.87,-2.87,3.83
3.83,-1.91,1.91
4.79,-1.91,0.96
6.7,-1.91,0
6.7,0,-1.91
7.66,0.96,-3.83
8.61,1.91,-5.74
8.61,1.91,-7.66
8.61,2.87,-9.57
8.61,3.83,-10.53
7.66,4.79,-11.48
7.66,4.79,-12.44
7.66,4.79,-13.4
7.66,4.79,-13.4
6.7,4.79,-12.44
6.7,3.83,-11.48
5.74,3.83,-10.53
4.79,3.83,-7.66
3.83,2.87,-5.74
1.91,2.87,-3.83
0.96,1.91,-0.96
-0.96,1.91,0.96
-2.87,1.91,1.91
-4.79,1.91,3.83
-6.7,1.91,5.74
-7.66,1.91,6.7
-8.61,1.91,7.66
-8.61,1.91,7.66
-8.61,1.91,7.66
-6.7,0.96,5.74
-5.74,0,3.83
-3.83,0,1.91
-1.91,0,0.96
-0.96,0,-0.96
0,0.96,-1.91
0,1.91,-2.87
0.96,2.87,-5.74
0.96,3.83,-7.66
1.91,3.83,-9.57
2.87,3.83,-10.53
3.83,4.79,-11.48
4.79,4.79,-11.48
5.74,5.74,-11.48
6.7,5.74,-11.48
7.66,5.74,-11.48
7.66,5.74,-9.57
7.66,6.7,-8.61
7.66,6.7,-7.66
7.66,5.74,-4.79
7.66,5.74,-2.87
7.66,4.79,-0.96
6.7,3.83,0.96
4.79,2.87,1.91
3.83,1.91,2.87
2.87,1.91,3.83
1.91,1.91,3.83
0,2.87,2.87
-0.96,2.87,1.91
-1.91,2.87,0.96
-1.91,1.91,0.96
-2.87,2.87,0
-2.87,2.87,-1.91
-2.87,3.83,-2.87
-2.87,4.79,-4.79
-1.91,4.79,-5.74
-1.91,5.74,-6.7
-0.96,5.74,-8.61
-0.96,5.74,-9.57
-0.96,5.74,-10.53
0,5.74,-10.53
0,5.74,-11.48
0.96,4.79,-10.53
1.91,4.79,-8.61
2.87,4.79,-6.7
4.79,3.83,-4.79
5.74,4.79,-1.91
5.74,4.79,0.96
5.74,4.79,0.96
5.74,3.83,2.87
5.74,2.87,5.74
4.79,1.91,6.7
4.79,0.96,8.61
3.83,0,9.57
2.87,-0.96,10.53
1.91,-1.91,11.48
0.96,-1.91,11.48
0,-0.96,11.48
0,-0.96,11.48
-0.96,-0.96,11.48
-2.87,-0.96,10.53
-3.83,0,7.66
-3.83,0,4.79
-3.83,-0.96,2.87
-4.79,-0.96,1.91
-3.83,-0.96,0.96
-3.83,-1.91,0
-3.83,-1.91,-0.96
-3.83,-0.96,-1.91
-3.83,-0.96,-1.91
-3.83,0.96,-1.91
-3.83,1.91,-1.91
-3.83,3.83,-2.87
-3.83,4.79,-1.91
-3.83,5.74,-1.91
-4.79,5.74,-3.83
-4.79,4.79,-3.83
-4.79,3.83,-3.83
-4.79,3.83,-4.79
-3.83,2.87,-5.74
-2.87,2.87,-5.74
-0.96,2.87,-4.79
0.96,2.87,-4.79
2.87,2.87,-3.83
3.83,2.87,-2.87
3.83,3.83,-2.87
3.83,3.83,-2.87
1.91,3.83,-2.87
0.96,3.83,-2.87
0,3.83,-3.83
0,3.83,-3.83
0,3.83,-3.83
0,3.83,-4.79
0.96,1.91,-5.74
0.96,0.96,-5.74
0.96,0,-4.79
0.96,0,-4.79
0.96,-0.96,-3.83
0,-0.96,-1.91
-0.96,-0.96,-1.91
-0.96,-1.91,-0.96
0,-1.91,0.96
0,-1.91,0.96
0.96,-2.87,0.96
1.91,-2.87,1.91
1.91,-2.87,1.91
3.83,-2.87,1.91
4.79,-3.83,1.91
6.7,-3.83,1.91
7.66,-3.83,1.91
8.61,-4.79,1.91
9.57,-4.79,1.91
9.57,-4.79,0.96
9.57,-4.79,0.96
10.53,-3.83,0.96
10.53,-2.87,0
10.53,-0.96,-0.96
10.53,0,-1.91
9.57,0,-3.83
9.57,0,-4.79
8.61,-0.96,-6.7
7.66,-1.91,-7.66
4.79,-1.91,-8.61
2.87,-0.96,-10.53
0.96,-0.96,-12.44
-1.91,-0.96,-13.4
-3.83,0,-14.36
-5.74,0,-15.31
-6.7,0,-15.31
-7.66,0,-15.31
-7.66,0,-14.36
-7.66,0.96,-13.4
-6.7,0.96,-11.48
-6.7,1.91,-10.53
-5.74,2.87,-9.57
-4.79,3.83,-7.66
-4.79,4.79,-6.7
-3.83,4.79,-5.74
-1.91,4.79,-4.79
-0.96,4.79,-3.83
0.96,3.83,-3.83
2.87,2.87,-3.83
4.79,1.91,-2.87
6.7,1.91,-2.87
8.61,2.87,-2.87
9.57,4.79,-1.91
10.53,5.74,-0.96
10.53,6.7,-0.96
10.53,6.7,0
9.57,6.7,0.96
8.61,5.74,0.96
7.66,4.79,0.96
7.66,3.83,0.96
7.66,2.87,1.91
6.7,2.87,1.91
6.7,2.87,1.91
5.74,2.87,2.87
4.79,1.91,2.87
3.83,0.96,2.87
2.87,0,2.87
0.96,0,3.83
0,0,2.87
-0.96,0,3.83
-1.91,0,4.79
-1.91,-0.96,4.79
-1.91,-0.96,4.79
-2.87,-1.91,6.7
-2.87,-1.91,6.7
-1.91,-2.87,6.7
-0.96,-2.87,6.7
-0.96,-2.87,5.74
-0.96,-3.83,3.83
0,-2.87,2.87
-0.96,-2.87,1.91
-1.91,-1.91,0.96
-1.91,-1.91,0.96
-1.91,-0.96,0.96
-1.91,-0.96,0
-1.91,-1.91,-0.96
-0.96,-2.87,-1.91
-0.96,-2.87,-1.91
0,-3.83,-1.91
0.96,-4.79,-1.91
0.96,-4.79,0
0,-3.83,0
0,-3.83,0
-0.96,-2.87,0.96
-0.96,-1.91,0.96
0,-1.91,0.96
0.96,-1.91,0.96
2.87,-1.91,0.96
4.79,-1.91,0.96
7.66,-2.87,0.96
8.61,-3.83,0.96
9.57,-5.74,0.96
10.53,-6.7,0.96
11.48,-8.61,0.96
11.48,-8.61,1.91
12.44,-8.61,0.96
13.4,-8.61,0.96
13.4,-7.66,1.91
12.44,-6.7,0.96
12.44,-4.79,0.96
12.44,-2.87,0
12.44,-1.91,-0.96
12.44,-0.96,-2.87
12.44,-0.96,-3.83
11.48,-1.91,-4.79
10.53,-2.87,-5.74
9.57,-3.83,-6.7
7.66,-3.83,-6.7
6.7,-3.83,-6.7
6.7,-3.83,-7.66
5.74,-2.87,-8.61
5.74,-0.96,-10.53
5.74,0,-11.48
5.74,0,-13.4
5.74,0,-14.36
5.74,0,-14.36
5.74,0,-15.31
6.7,-0.96,-15.31
6.7,0,-15.31
6.7,0,-15.31
6.7,0.96,-14.36
6.7,1.91,-12.44
4.79,1.91,-10.53
3.83,2.87,-8.61
2.87,1.91,-6.7
0.96,1.91,-4.79
0.96,1.91,-2.87
0.96,0.96,-0.96
0,0.96,0.96
0,0.96,1.91
0,0.96,2.87
0,1.91,5.74
0,1.91,7.66
0.96,2.87,9.57
0.96,2.87,9.57
0.96,2.87,10.53
1.91,2.87,10.53
1.91,1.91,9.57
2.87,0.96,9.57
3.83,0,9.57
4.79,0,8.61
4.79,0,7.66
4.79,0,6.7
4.79,0.96,4.79
3.83,2.87,2.87
3.83,4.79,1.91
2.87,7.66,0.96
1.91,8.61,0.96
0.96,9.57,0.96
0,10.53,-0.96
-0.96,9.57,-1.91
-0.96,8.61,-1.91
-1.91,7.66,-1.91
-2.87,6.7,-2.87
-3.83,4.79,-2.87
-5.74,3.83,-0.96
-7.66,4.79,-0.96
-8.61,4.79,0
-10.53,5.74,0
-12.44,7.66,0.96
-15.31,9.57,0.96
-17.23,10.53,0.96
-19.14,11.48,0.96
-20.1,11.48,0.96
-20.1,11.48,0.96
-19.14,10.53,0.96
-18.18,9.57,1.91
-15.31,8.61,1.91
-11.48,8.61,2.87
-8.61,7.66,3.83
-7.66,7.66,3.83
-5.74,6.7,4.79
-4.79,6.7,6.7
-4.79,6.7,7.66
-3.83,6.7,7.66
-3.83,6.7,8.61
-2.87,7.66,8.61
-1.91,7.66,7.66
0,7.66,7.66
1.91,7.66,6.7
3.83,7.66,6.7
4.79,7.66,5.74
5.74,7.66,6.7
5.74,8.61,6.7
5.74,9.57,6.7
5.74,9.57,6.7
4.79,9.57,6.7
2.87,9.57,5.74
1.91,7.66,3.83
0,5.74,3.83
-0.96,3.83,2.87
-0.96,1.91,1.91
-0.96,0,1.91
-0.96,0,1.91
-0.96,0.96,0.96
0,1.91,0.96
0,2.87,0.96
-0.96,4.79,0.96
-0.96,5.74,0.96
-0.96,5.74,0.96
-1.91,5.74,0.96
-1.91,5.74,0
-1.91,5.74,-0.96
-0.96,4.79,-0.96
-0.96,4.79,0
0.96,3.83,0
2.87,2.87,0.96
4.79,1.91,1.91
5.74,0.96,3.83
6.7,0.96,5.74
6.7,0.96,7.66
5.74,0.96,8.61
4.79,1.91,9.57
3.83,1.91,9.57
2.87,1.91,8.61
2.87,0.96,7.66
3.83,0.96,7.66
3.83,0,6.7
4.79,-1.91,4.79
5.74,-2.87,3.83
6.7,-3.83,2.87
7.66,-3.83,1.91
7.66,-2.87,0.96
8.61,-1.91,0.96
7.66,-0.96,0.96
6.7,0.96,0.96
5.74,1.91,0
4.79,1.91,0
2.87,1.91,-0.96
1.91,0.96,-1.91
1.91,0.96,-0.96
1.91,0,-0.96
1.91,-0.96,-0.96
1.91,-1.91,0.96
1.91,-1.91,0.96
1.91,-1.91,1.91
0.96,-1.91,1.91
0,-0.96,1.91
-0.96,0.96,2.87
-1.91,2.87,1.91
-2.87,3.83,2.87
-3.83,4.79,3.83
-4.79,4.79,3.83
-5.74,3.83,3.83
-5.74,2.87,3.83
-5.74,2.87,3.83
-4.79,2.87,1.91
-2.87,2.87,0.96
-1.91,3.83,0.96
-0.96,4.79,-0.96
0,4.79,-0.96
0,5.74,0
0,6.7,0
0.96,7.66,-0.96
1.91,7.66,-0.96
2.87,7.66,-0.96
3.83,7.66,-2.87
5.74,7.66,-3.83
7.66,7.66,-3.83
8.61,7.66,-4.79
10.53,7.66,-4.79
10.53,5.74,-3.83
10.53,4.79,-2.87
10.53,3.83,-1.91
9.57,3.83,-0.96
7.66,3.83,0.96
5.74,3.83,2.87
4.79,4.79,4.79
1.91,4.79,7.66
0,5.74,9.57
-1.91,5.74,10.53
-2.87,4.79,12.44
-3.83,3.83,12.44
-4.79,3.83,12.44
-4.79,2.87,11.48
-4.79,0.96,11.48
-4.79,0,11.48
-4.79,0.96,10.53
-5.74,0.96,10.53
-6.7,0.96,9.57
-7.66,0.96,8.61
-7.66,1.91,7.66
-7.66,1.91,7.66
-6.7,2.87,6.7
-5.74,2.87,5.74
-4.79,3.83,4.79
-3.83,4.79,2.87
-1.91,5.74,0.96
-0.96,5.74,0.96
0,5.74,0.96
0,5.74,0.96
0.96,4.79,0.96
0.96,3.83,1.91
0.96,3.83,2.87
0.96,3.83,2.87
0.96,3.83,3.83
0.96,3.83,4.79
0.96,2.87,3.83
0.96,1.91,3.83
0.96,0.96,3.83
0,0,2.87
0,-0.96,1.91
0,-1.91,2.87
0,-1.91,2.87
0,-0.96,2.87
0,0,1.91
-0.96,0.96,0.96
-0.96,0.96,0.96
-0.96,0.96,0
-0.96,0,-0.96
-1.91,0,-1.91
-1.91,-0.96,-2.87
-2.87,-0.96,-3.83
-3.83,0,-3.83
-4.79,0.96,-4.79
-4.79,1.91,-5.74
-5.74,2.87,-4.79
-6.7,3.83,-4.79
-6.7,4.79,-4.79
-7.66,4.79,-3.83
-7.66,4.79,-3.83
-7.66,4.79,-4.79
-6.7,3.83,-4.79
-5.74,1.91,-4.79
-4.79,0.96,-4.79
-3.83,0,-4.79
-1.91,-1.91,-3.83
-0.96,-1.91,-2.87
0,-1.91,-1.91
0.96,-0.96,0
1.91,0.96,0.96
1.91,1.91,1.91
2.87,2.87,2.87
3.83,1.91,5.74
3.83,1.91,6.7
3.83,0.96,7.66
4.79,0,7.66
4.79,0,8.61
4.79,0,8.61
5.74,-0.96,8.61
5.74,-0.96,8.61
5.74,-1.91,7.66
6.7,-2.87,7.66
6.7,-2.87,7.66
5.74,-3.83,6.7
4.79,-3.83,4.79
2.87,-3.83,2.87
0.96,-2.87,0.96
0,-1.91,0
-0.96,-0.96,-2.87
-0.96,-0.96,-4.79
-0.96,-0.96,-6.7
0,-1.91,-7.66
0.96,-2.87,-8.61
1.91,-3.83,-8.61
2.87,-4.79,-8.61
3.83,-4.79,-8.61
4.79,-4.79,-7.66
4.79,-4.79,-7.66
4.79,-3.83,-7.66
4.79,-3.83,-6.7
4.79,-2.87,-4.79
3.83,-2.87,-3.83
3.83,-3.83,-3.83
3.83,-3.83,-2.87
2.87,-2.87,-2.87
2.87,-1.91,-2.87
1.91,-0.96,-2.87
0.96,0,-1.91
0,0.96,-2.87
-0.96,0.96,-2.87
-1.91,0.96,-3.83
-2.87,0,-3.83
-2.87,-0.96,-3.83
-2.87,-1.91,-3.83
-2.87,-2.87,-2.87
-0.96,-2.87,-1.91
0,-3.83,-0.96
1.91,-3.83,0.96
3.83,-3.83,0.96
5.74,-3.83,0.96
7.66,-2.87,1.91
8.61,-2.87,1.91
9.57,-1.91,0.96
10.53,-1.91,0.96
10.53,-2.87,0.96
9.57,-3.83,0.96
9.57,-3.83,0.96
9.57,-3.83,0.96
9.57,-3.83,0.96
10.53,-3.83,-0.96
10.53,-3.83,-0.96
11.48,-1.91,-1.91
11.48,-0.96,-2.87
11.48,0.96,-3.83
9.57,1.91,-3.83
7.66,2.87,-3.83
5.74,2.87,-4.79
3.83,2.87,-5.74
0.96,2.87,-5.74
0,1.91,-6.7
-0.96,1.91,-7.66
-0.96,1.91,-7.66
-0.96,2.87,-7.66
0,3.83,-7.66
-0.96,4.79,-7.66
-1.91,5.74,-7.66
-1.91,6.7,-8.61
-2.87,6.7,-8.61
-3.83,6.7,-7.66
-4.79,6.7,-6.7
-5.74,5.74,-5.74
-5.74,4.79,-4.79
-6.7,2.87,-3.83
-7.66,0.96,-2.87
-8.61,-0.96,0
-8.61,-2.87,0.96
-8.61,-3.83,2.87
-8.61,-4.79,5.74
-8.61,-3.83,8.61
-8.61,-2.87,10.53
-9.57,-1.91,11.48
-9.57,0,13.4
-9.57,1.91,14.36
-9.57,2.87,14.36
-8.61,2.87,14.36
-7.66,1.91,14.36
-5.74,0.96,13.4
-3.83,0,11.48
-1.91,-0.96,10.53
0,-0.96,9.57
1.91,-0.96,7.66
2.87,-0.96,7.66
3.83,-0.96,7.66
3.83,0,6.7
4.79,0,6.7
4.79,0.96,7.66
5.74,1.91,6.7
5.74,3.83,6.7
6.7,5.74,7.66
6.7,7.66,7.66
7.66,9.57,7.66
7.66,9.57,7.66
6.7,9.57,8.61
5.74,8.61,7.66
3.83,7.66,5.74
2.87,6.7,4.79
0.96,5.74,3.83
-0.96,4.79,0.96
-2.87,4.79,0
-4.79,4.79,-1.91
-5.74,4.79,-3.83
-6.7,3.83,-5.74
-7.66,3.83,-7.66
-8.61,3.83,-8.61
-8.61,2.87,-10.53
-8.61,2.87,-11.48
-8.61,1.91,-12.44
-8.61,1.91,-13.4
-7.66,0.96,-14.36
-5.74,0,-13.4
-3.83,-0.96,-12.44
-1.91,-0.96,-11.48
0.96,-0.96,-8.61
3.83,-0.96,-3.83
7.66,-0.96,0
10.53,-0.96,1.91
13.4,-1.91,6.7
15.31,-2.87,10.53
16.27,-3.83,13.4
16.27,-5.74,16.27
16.27,-7.66,19.14
15.31,-8.61,20.1
14.36,-8.61,21.05
13.4,-8.61,22.01
12.44,-8.61,22.01
12.44,-8.61,21.05
11.48,-8.61,22.01
10.53,-8.61,22.01
8.61,-8.61,22.01
7.66,-8.61,22.01
5.74,-8.61,22.01
2.87,-7.66,22.01
0.96,-5.74,21.05
